ue_id,loc_x,loc_y,tick,cell_lat,cell_lon,cell_id,cell_az_deg,cell_carrier_freq_mhz,log_distance,cell_rxpower_dbm,sinr_db
2,-122.399746466626,37.77007669029688,3,37.758097,-122.418806,1,74,1800,7.67034131781845,-92.25174389772636,-2.723512795548303
2,-122.399746466626,37.77007669029688,3,37.78623,-122.441065,2,37,1800,8.30815442133507,-92.94554130302124,-3.746970000756356
2,-122.399746466626,37.77007669029688,3,37.787928,-122.399117,3,17,1800,7.595366561747761,-92.16642486789284,-2.5919259602752858
3,-122.37753069022148,37.745626157685,3,37.758097,-122.418806,1,74,1800,8.266193909230154,-92.90156187786567,-2.564574925663345
3,-122.37753069022148,37.745626157685,3,37.78623,-122.441065,2,37,1800,8.880521048626898,-93.52421906156788,-3.4972849288911605
3,-122.37753069022148,37.745626157685,3,37.787928,-122.399117,3,17,1800,8.532809144576719,-93.1772907374796,-2.985854178361716
4,-122.39289200364856,37.78186438648556,3,37.758097,-122.418806,1,74,1800,8.158751259637953,-92.78792395717026,-3.812281289255811
4,-122.39289200364856,37.78186438648556,3,37.78623,-122.441065,2,37,1800,8.358652662742124,-92.99817567885246,-4.107023896727876
4,-122.39289200364856,37.78186438648556,3,37.787928,-122.399117,3,17,1800,6.768747777094216,-91.16561672894548,-1.2841433141760854
0,-122.38845551341488,37.792412397798586,4,37.758097,-122.418806,1,74,1800,8.447168832891709,-93.0896735916394,-3.923727409874591
0,-122.38845551341488,37.792412397798586,4,37.78623,-122.441065,2,37,1800,8.451062835326073,-93.0936767177248,-3.9293513953516737
0,-122.38845551341488,37.792412397798586,4,37.787928,-122.399117,3,17,1800,6.969297980066944,-91.41923077525124,-1.3378604635305011
1,-122.40974904206412,37.79257928119429,4,37.758097,-122.418806,1,74,1800,8.274198204497543,-92.90996850211884,-3.9608442147127154
1,-122.40974904206412,37.79257928119429,4,37.78623,-122.441065,2,37,1800,7.953368166264903,-92.56647183555845,-3.4713294858142567
1,-122.40974904206412,37.79257928119429,4,37.787928,-122.399117,3,17,1800,6.975471870323862,-91.42692193594998,-1.7024009389901231
2,-122.40005365211331,37.77022236286973,4,37.758097,-122.418806,1,74,1800,7.665260457075679,-92.2459884278152,-2.7262616167633347
2,-122.40005365211331,37.77022236286973,4,37.78623,-122.441065,2,37,1800,8.300379761419574,-92.93740935805984,-3.746138821232636
2,-122.40005365211331,37.77022236286973,4,37.787928,-122.399117,3,17,1800,7.587661787735478,-92.15760939037928,-2.5899596347447207
3,-122.3769695659177,37.746193574785714,4,37.758097,-122.418806,1,74,1800,8.272427426828882,-92.9081094186048,-2.5753299816206434
3,-122.3769695659177,37.746193574785714,4,37.78623,-122.441065,2,37,1800,8.88039855218511,-93.52409924901328,-3.497655926033631
3,-122.3769695659177,37.746193574785714,4,37.787928,-122.399117,3,17,1800,8.524975369796865,-93.16931276027935,-2.9744250440341413
4,-122.39251632313244,37.78181101171578,4,37.758097,-122.418806,1,74,1800,8.163662442660694,-92.79315087958425,-3.79179892216536
4,-122.39251632313244,37.78181101171578,4,37.78623,-122.441065,2,37,1800,8.366476648559138,-93.00630216696848,-4.090967572685695
4,-122.39251632313244,37.78181101171578,4,37.787928,-122.399117,3,17,1800,6.797860367689268,-91.2028948952245,-1.3147801102722363
0,-122.38824987948732,37.79261807340934,5,37.758097,-122.418806,1,74,1800,8.453397937869351,-93.09607637345891,-3.909839645527279
0,-122.38824987948732,37.79261807340934,5,37.78623,-122.441065,2,37,1800,8.455603098361005,-93.09834188645192,-3.9130256574676863
0,-122.38824987948732,37.79261807340934,5,37.787928,-122.399117,3,17,1800,6.994174967287228,-91.45017995171334,-1.3632753568513492
1,-122.40959903392636,37.79253380645268,5,37.758097,-122.418806,1,74,1800,8.27362461632305,-92.90936635359004,-3.967607816452496
1,-122.40959903392636,37.79253380645268,5,37.78623,-122.441065,2,37,1800,7.957414966765962,-92.57089023068124,-3.485596645483594
1,-122.40959903392636,37.79253380645268,5,37.787928,-122.399117,3,17,1800,6.962306926708705,-91.41051339869246,-1.6839857838962244
2,-122.4010892814,37.77052173353738,5,37.758097,-122.418806,1,74,1800,7.6426071972014595,-92.2202808814361,-2.7208182364777675
2,-122.4010892814,37.77052173353738,5,37.78623,-122.441065,2,37,1800,8.276127917557586,-92.9119939938977,-3.741507812393095
2,-122.4010892814,37.77052173353738,5,37.787928,-122.399117,3,17,1800,7.573736942251226,-92.14165443697875,-2.599577720731279
3,-122.37725997950233,37.74526989076987,5,37.758097,-122.418806,1,74,1800,8.275539498894082,-92.91137641991608,-2.56682096257677
3,-122.37725997950233,37.74526989076987,5,37.78623,-122.441065,2,37,1800,8.886550627640686,-93.53011449114037,-3.493705132631597
3,-122.37725997950233,37.74526989076987,5,37.787928,-122.399117,3,17,1800,8.541766939828987,-93.1864044545892,-2.9869731251185385
4,-122.39236000347428,37.78189579713145,5,37.758097,-122.418806,1,74,1800,8.168256112972564,-92.79803703111368,-3.793851540094866
4,-122.39236000347428,37.78189579713145,5,37.78623,-122.441065,2,37,1800,8.369400895661531,-93.00933752472577,-4.090407730726744
4,-122.39236000347428,37.78189579713145,5,37.787928,-122.399117,3,17,1800,6.799974041497153,-91.2055951983789,-1.313497056565338
0,-122.38818610561567,37.792565184135285,6,37.758097,-122.418806,1,74,1800,8.453056798830632,-93.09572584508524,-3.907636404000245
0,-122.38818610561567,37.792565184135285,6,37.78623,-122.441065,2,37,1800,8.456594103709818,-93.09935982196886,-3.91274732133282
0,-122.38818610561567,37.792565184135285,6,37.787928,-122.399117,3,17,1800,6.996127098283937,-91.45260391574602,-1.3653658500191406
1,-122.410107752647,37.792162284276486,6,37.758097,-122.418806,1,74,1800,8.260898915670417,-92.89599626124392,-3.949616831128005
1,-122.410107752647,37.792162284276486,6,37.78623,-122.441065,2,37,1800,7.938550053982453,-92.5502738507152,-3.45648810000566
1,-122.410107752647,37.792162284276486,6,37.787928,-122.399117,3,17,1800,6.981603558563616,-91.4345537884886,-1.7251620198554152
2,-122.40123298780324,37.77060835443575,6,37.758097,-122.418806,1,74,1800,7.64116575591002,-92.21864251634749,-2.723794965399034
2,-122.40123298780324,37.77060835443575,6,37.78623,-122.441065,2,37,1800,8.272145584036352,-92.90781348405396,-3.7406514315540527
2,-122.40123298780324,37.77060835443575,6,37.787928,-122.399117,3,17,1800,7.569396689553259,-92.13667542036508,-2.597407313687433
3,-122.37729564881816,37.74481968303851,6,37.758097,-122.418806,1,74,1800,8.2795058304244,-92.91553842828444,-2.56443628639782
3,-122.37729564881816,37.74481968303851,6,37.78623,-122.441065,2,37,1800,8.890590640922793,-93.53406238237648,-3.4911738847113982
3,-122.37729564881816,37.74481968303851,6,37.787928,-122.399117,3,17,1800,8.550572113023664,-93.19535358310137,-2.9918596959690644
4,-122.39221859491,37.78211620551025,6,37.758097,-122.418806,1,74,1800,8.175783314369086,-92.80603755577307,-3.809347325009476
4,-122.39221859491,37.78211620551025,6,37.78623,-122.441065,2,37,1800,8.371644562043581,-93.01166572325371,-4.097724540930534
4,-122.39221859491,37.78211620551025,6,37.787928,-122.399117,3,17,1800,6.789047758422922,-91.19162737776806,-1.2942968236505414
0,-122.38824507368376,37.79276397345389,7,37.758097,-122.418806,1,74,1800,8.45628382582443,-93.09904112523596,-3.906997211725852
0,-122.38824507368376,37.79276397345389,7,37.78623,-122.441065,2,37,1800,8.456219268461512,-93.09897481475237,-3.906903930857753
0,-122.38824507368376,37.79276397345389,7,37.787928,-122.399117,3,17,1800,7.001708751752979,-91.45953093348204,-1.3708273528169912
1,-122.41000529746802,37.79215434500181,7,37.758097,-122.418806,1,74,1800,8.261138619906902,-92.89624829366302,-3.9539736062086095
1,-122.41000529746802,37.79215434500181,7,37.78623,-122.441065,2,37,1800,7.941596393258565,-92.55360633472785,-3.465463349433927
1,-122.41000529746802,37.79215434500181,7,37.787928,-122.399117,3,17,1800,6.973692116520769,-91.42470549556472,-1.7134604702512315
2,-122.40100355649923,37.7705437706765,7,37.758097,-122.418806,1,74,1800,7.6460893551296305,-92.22423748295354,-2.7250817391932003
2,-122.40100355649923,37.7705437706765,7,37.78623,-122.441065,2,37,1800,8.277568802840005,-92.9135060876357,-3.741983587361686
2,-122.40100355649923,37.7705437706765,7,37.787928,-122.399117,3,17,1800,7.572141723949149,-92.13982477882858,-2.5949167577387384
3,-122.37714172175968,37.743808776739066,7,37.758097,-122.418806,1,74,1800,8.293614922007423,-92.93032744042286,-2.5628826600928067
3,-122.37714172175968,37.743808776739066,7,37.78623,-122.441065,2,37,1800,8.901863926445296,-93.54506912983103,-3.484249903968452
3,-122.37714172175968,37.743808776739066,7,37.787928,-122.399117,3,17,1800,8.571550292329407,-93.21663765491438,-3.000111870589253
4,-122.39225625594304,37.782063274879775,7,37.758097,-122.418806,1,74,1800,8.173919996544424,-92.8040577555592,-3.8058389266025694
4,-122.39225625594304,37.782063274879775,7,37.78623,-122.441065,2,37,1800,8.371028016485209,-93.01102601096716,-4.096144401384974
4,-122.39225625594304,37.782063274879775,7,37.787928,-122.399117,3,17,1800,6.7913579766776335,-91.19458256208073,-1.2985776741140436
0,-122.388206154231,37.79249699191792,8,37.758097,-122.418806,1,74,1800,8.451514981339697,-93.09414141493468,-3.909777109182881
0,-122.388206154231,37.79249699191792,8,37.78623,-122.441065,2,37,1800,8.455983228008124,-93.09873236007162,-3.9162327227933664
0,-122.388206154231,37.79249699191792,8,37.787928,-122.399117,3,17,1800,6.991421591151812,-91.446759930057,-1.3606280357708342
1,-122.41020600994337,37.79236261793741,8,37.758097,-122.418806,1,74,1800,8.266098066519966,-92.90146116839304,-3.9442124302336152
1,-122.41020600994337,37.79236261793741,8,37.78623,-122.441065,2,37,1800,7.937462069895866,-92.54908336161186,-3.4412315932594457
1,-122.41020600994337,37.79236261793741,8,37.787928,-122.399117,3,17,1800,6.9978749823065165,-91.45477369215617,-1.743378370902907
2,-122.4008148491625,37.7704468221102,8,37.758097,-122.418806,1,74,1800,7.648655983626792,-92.22715266088998,-2.72259718369423
2,-122.4008148491625,37.7704468221102,8,37.78623,-122.441065,2,37,1800,8.282555903056807,-92.91873761869913,-3.742974723615808
2,-122.4008148491625,37.7704468221102,8,37.787928,-122.399117,3,17,1800,7.576973336370592,-92.14536528116452,-2.5964757772665386
3,-122.3782962757747,37.74305347001194,8,37.758097,-122.418806,1,74,1800,8.279001872287576,-92.91500971822931,-2.544801328625975
3,-122.3782962757747,37.74305347001194,8,37.78623,-122.441065,2,37,1800,8.89878430513824,-93.54206370545334,-3.48524560535651
3,-122.3782962757747,37.74305347001194,8,37.787928,-122.399117,3,17,1800,8.579566471471555,-93.2247569690531,-3.017832062933865
4,-122.3922663443775,37.78200302537061,8,37.758097,-122.418806,1,74,1800,8.172332152316121,-92.80237029354682,-3.8004193455363424
4,-122.3922663443775,37.78200302537061,8,37.78623,-122.441065,2,37,1800,8.370992108416722,-93.0109887521994,-4.09312128312168
4,-122.3922663443775,37.78200302537061,8,37.787928,-122.399117,3,17,1800,6.796219048098952,-91.20079746435692,-1.3056746711382727
0,-122.3879510609494,37.79308734878988,9,37.758097,-122.418806,1,74,1800,8.465660659658846,-93.10866722373147,-3.887421784081434
0,-122.3879510609494,37.79308734878988,9,37.78623,-122.441065,2,37,1800,8.462833021894516,-93.10576554207591,-3.883334027894877
0,-122.3879510609494,37.79308734878988,9,37.787928,-122.399117,3,17,1800,7.037780051496399,-91.50416390017672,-1.4072521572010932
1,-122.41037341271128,37.79192857026396,9,37.758097,-122.418806,1,74,1800,8.25309359500751,-92.88778550798452,-3.939782221048216
1,-122.41037341271128,37.79192857026396,9,37.78623,-122.441065,2,37,1800,7.928234537438055,-92.53897988622327,-3.4418352796382745
1,-122.41037341271128,37.79192857026396,9,37.787928,-122.399117,3,17,1800,6.990967091021449,-91.44619525715828,-1.7466174391876608
2,-122.4016925381523,37.77145505565191,9,37.758097,-122.418806,1,74,1800,7.657952554667178,-92.23770352848368,-2.782024107873799
2,-122.4016925381523,37.77145505565191,9,37.78623,-122.441065,2,37,1800,8.252128105276826,-92.88676932808592,-3.737720447182392
2,-122.4016925381523,37.77145505565191,9,37.787928,-122.399117,3,17,1800,7.522236529173621,-92.08238980716484,-2.542571571281653
3,-122.37802412629512,37.74337975365721,9,37.758097,-122.418806,1,74,1800,8.280642246064469,-92.9167305409156,-2.549430543014408
3,-122.37802412629512,37.74337975365721,9,37.78623,-122.441065,2,37,1800,8.898011506597818,-93.54130936260312,-3.485968797981241
3,-122.37802412629512,37.74337975365721,9,37.787928,-122.399117,3,17,1800,8.574718220832693,-93.21984724861144,-3.012350089588442
4,-122.39094656190784,37.78285051420505,9,37.758097,-122.418806,1,74,1800,8.213159511283706,-92.84565525262822,-3.8158798812062127
4,-122.39094656190784,37.78285051420505,9,37.78623,-122.441065,2,37,1800,8.395323117855925,-93.03619841911468,-4.083171563756076
4,-122.39094656190784,37.78285051420505,9,37.787928,-122.399117,3,17,1800,6.819378709396506,-91.23034628912028,-1.300768589955719
